id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
285,0,0,112,5500.0,0,4,0.673442186,2,35,0.173241229,0.725667965,0.186215344275,0
286,0,0,103,2407.0,0,3,0.073094868,0,26,0.003737542,0.093623376,0.0108189879454,0
287,1,0,130,11800.0,0,8,0.25932784,2,53,0.12363359,0.330748358,0.0778335474797,0
288,1,0,129,3000.0,0,13,0.553943339,0,52,1.316227924,0.485780341,0.101771120695,0
289,1,0,139,1517.0,0,12,0.11340806,0,62,1.096179183,0.091041878,0.0225211379732,0
290,1,0,128,6639.66596413,0,1,0.9999999,0,51,1049.0,0.859369547,0.100539182842,0
291,0,0,162,6639.66596413,0,6,0.278875389,0,85,722.0,0.213725728,0.0139218545735,0
292,2,0,131,5500.0,0,20,0.099315199,1,54,0.456644247,0.249418557,0.0713663455102,0
293,0,0,141,9000.0,0,0,0.9999999,0,64,0.0,1.098844596,0.085292254103,1
294,1,0,126,6639.66596413,0,9,0.482126489,0,49,3417.0,0.522776987,0.0407462718829,0
295,0,0,126,6639.66596413,0,0,0.9999999,0,49,200.0,0.936575711,0.149839446545,1
296,0,0,130,6639.66596413,0,1,0.0,0,53,0.0,-0.0452964,0.0103346406219,0
297,1,0,118,6639.66596413,0,5,0.319593356,0,41,2467.0,0.349353204,0.0174459168566,0
298,1,0,137,12400.0,0,14,0.085843283,0,60,0.262075639,0.095374885,0.0170538985818,0
299,1,0,125,6639.66596413,0,4,0.547935029,0,48,4146.0,0.639072,0.0589317560499,0
300,0,0,134,3532.0,0,7,0.442424781,0,57,0.156241155,0.440474654,0.0467632047679,1
301,2,0,142,6100.0,0,6,0.308392568,1,65,0.193902639,0.31144836,0.0656915903287,0
302,0,0,162,3666.0,0,4,0.277144571,0,85,0.059176439,0.324678545,0.0195840390627,0
303,1,0,119,12333.0,0,5,0.212645169,0,42,0.072887952,0.23133232,0.0112537144408,0
304,2,0,133,6639.66596413,0,9,0.371208149,0,56,3931.0,0.344275016,0.0153113949862,0
305,2,0,146,1300.0,0,6,0.927813044,0,69,1.554189085,0.855166855,0.0519297384352,0
306,1,0,138,6639.66596413,0,6,0.58813149,0,61,1498.0,0.405595772,0.0297148583296,0
307,3,0,114,6639.66596413,0,8,0.066794576,0,37,2128.0,-0.044415619,0.00917608664479,0
308,2,0,114,3000.0,0,13,0.109642823,0,37,1.06931023,0.051907337,0.0487275418195,0
309,3,0,135,13333.0,0,15,0.404261217,1,58,0.431303435,0.300843097,0.06866446907,0
310,1,0,145,6639.66596413,0,7,0.120065913,0,68,1709.0,0.063295792,0.00203102672937,0
311,7,0,124,13333.0,0,16,0.044090924,2,47,0.720263987,-0.035580366,0.112861505908,0
312,0,0,165,6639.66596413,0,12,0.00660487,0,88,19.0,0.018232139,0.00997426379483,0
313,6,0,122,11150.0,0,7,0.177817425,0,45,0.672944131,0.102014744,0.0638854461263,1
314,1,0,145,6639.66596413,0,6,0.012971862,0,68,1488.0,0.205028692,0.0018215771427,0
315,1,0,128,3333.0,0,4,0.67179093,0,51,0.215956809,0.517416513,0.0510393351345,0
316,3,0,121,5833.0,0,11,0.452353927,0,44,0.888069935,0.504565111,0.090572494848,0
317,1,0,143,6639.66596413,0,7,0.003483692,0,66,2633.0,-0.029148364,0.00570109368206,0
318,1,0,140,1500.0,0,3,0.010133063,0,63,0.276482345,0.023916361,0.00374315234489,0
319,1,0,144,10645.0,0,6,0.018824879,0,67,0.086981026,-0.041964425,0.0007934546448,0
320,1,0,151,5500.0,0,6,0.0,0,74,0.284857299,-0.168574856,0.00756824904668,0
321,1,2,113,5864.0,2,5,1.053324869,2,36,0.186700767,1.005887204,0.590051735436,1
322,2,0,115,6639.66596413,0,6,0.796383238,0,38,1241.0,0.85111107,0.114389228829,0
323,2,0,124,7866.0,0,6,0.0,1,47,0.311173255,-0.017990855,0.0469593203451,0
324,1,0,114,6639.66596413,0,6,0.004208628,1,37,3077.0,-0.04159903,0.0592930112791,0
325,0,0,123,7400.0,0,9,0.054129806,0,46,0.190649912,0.005195754,0.00497393928394,0
326,2,0,128,8600.0,0,4,0.9999999,1,51,0.443901872,0.927388458,0.158642921865,0
327,2,0,110,10000.0,0,12,0.0,0,33,4.438556144,0.028999448,0.0377775813079,0
328,1,0,140,9300.0,0,14,0.131500726,0,63,0.170519299,0.188479246,0.0193679974642,0
329,1,0,138,8150.0,0,21,0.004635471,0,61,0.189547295,0.012132496,0.00526862181214,0
330,0,0,105,2200.0,0,8,0.43160498,0,28,0.190368015,0.537413671,0.0464356208852,0
331,0,0,120,0.0,0,4,0.019193196,0,43,293.0,0.250254745,0.00697554165179,0
332,1,0,147,6639.66596413,0,12,0.043827864,0,70,221.0,-0.151912092,0.0110167671229,0
333,0,0,148,0.0,0,4,0.113082483,0,71,118.0,0.252061887,0.00521116873193,0
334,1,0,138,2666.0,0,9,0.347544522,0,61,0.591301087,0.537315722,0.0359927783966,0
335,1,0,138,6639.66596413,0,5,0.188469761,0,61,2314.0,0.150588117,0.00722619248753,0
336,1,0,132,6639.66596413,0,5,0.0,0,55,1230.0,0.215715496,0.00618976880044,0
337,1,0,128,8333.0,0,6,0.076144188,1,51,0.163426926,0.227610698,0.0445239328679,0
338,5,0,126,12500.0,0,11,0.159169627,0,49,0.510839133,0.01737958,0.0450299827576,0
339,0,0,148,1594.0,0,4,0.003786334,0,71,0.003134796,0.089993894,0.00297182673851,0
340,0,0,100,6639.66596413,0,1,0.21978022,0,23,11.0,0.115165511,0.0183600724316,0
341,2,1,135,12960.0,0,16,0.476315597,1,58,0.376745621,0.36742432,0.206646252445,1
342,2,0,122,13500.0,0,7,0.127202141,0,45,0.298644545,0.32294361,0.00619520280503,0
343,0,0,123,10823.0,0,4,0.500813916,0,46,0.062361419,0.574478872,0.0459050048619,0
344,8,0,136,5000.0,0,22,0.008753456,0,59,2.520695861,0.084780782,0.0394564479751,0
345,1,0,118,4706.0,0,3,0.282016452,0,41,0.162311451,0.370824566,0.0314244272846,0
346,1,0,136,8900.0,0,15,0.003187756,0,59,0.001685204,-0.072315885,0.00786986953344,0
347,3,0,143,18500.0,0,13,0.516224099,0,66,0.30117291,0.49361978,0.0258135386427,0
348,0,0,117,5388.0,0,12,0.047005747,0,40,0.183150863,-0.088624906,0.0120387448745,0
349,1,0,120,8333.0,0,15,0.657666545,0,43,0.408327334,0.666620881,0.0832164805121,0
350,0,0,155,7803.0,0,8,0.082958707,0,78,0.057662737,-0.013143823,0.00030822923404,0
351,2,0,141,7992.0,0,3,0.101863271,0,64,0.29776054,0.053493034,0.00243263082301,0
352,5,0,140,8333.0,0,20,0.039031265,1,63,0.768538517,-0.062723658,0.0694451905547,0
353,0,0,123,5631.0,0,5,1.216796524,0,46,0.181818182,1.422680098,0.154362853582,0
354,3,0,117,6639.66596413,0,14,0.123258736,0,40,2188.0,0.00149442,0.0257155691619,0
355,1,0,110,6639.66596413,0,2,0.04799616,0,33,675.0,-0.02980193,0.00387380076078,0
356,1,0,118,9000.0,0,3,0.003666422,0,41,0.119542273,-0.100558841,0.00524361253363,0
357,0,0,139,7133.0,0,8,0.016035105,0,62,0.005466779,0.147778843,0.00471449687064,0
358,3,0,140,10000.0,0,16,0.021530723,0,63,0.761323868,0.013027333,0.0156146318627,0
359,1,0,111,2000.0,0,3,0.700059988,0,34,0.884057971,0.553603242,0.0788271580662,0
360,1,0,108,4000.0,0,7,0.114859009,0,31,0.578855286,-0.032848623,0.0126252907361,0
361,0,0,130,6639.66596413,0,6,0.030393921,0,53,245.0,0.035459187,0.00472049356933,0
362,1,0,114,5350.0,0,11,0.014183804,0,37,0.352270604,0.016912449,0.0175051070054,0
363,1,0,136,6639.66596413,0,2,0.0,0,59,1293.0,-0.108143017,0.017313930005,1
364,1,0,138,6800.0,0,9,0.35043725,0,61,0.427731216,0.449566751,0.0287475865207,0
365,2,0,132,4990.0,0,21,0.11229177,0,55,0.952714887,0.295575447,0.0407654401069,0
366,2,0,140,6250.0,0,8,0.0,0,63,0.230683091,0.084221725,0.0136471450808,0
367,0,0,123,7200.0,0,4,0.791356129,1,46,0.087765588,0.645948658,0.106413152519,0
368,1,0,125,7083.0,0,5,0.073562019,0,48,0.216685488,-0.052898592,0.0061316307895,0
369,1,0,150,10329.0,0,6,0.490254873,1,73,0.133688287,0.671946121,0.0711318372261,0
370,2,0,146,6706.0,0,16,0.223135887,0,69,0.456090652,0.190582727,0.0202051402479,0
371,0,0,112,3958.0,0,8,0.749722243,1,35,0.137155847,0.843195971,0.188149425034,0
372,1,0,127,5738.0,0,8,0.02795105,0,50,0.397978742,0.020672748,0.00586966269292,0
373,0,0,166,6620.0,0,3,0.024627756,0,89,0.005135176,0.124228289,0.0106511991251,0
374,0,0,105,1692.0,0,2,0.053042312,0,28,0.007678677,-0.035363382,0.0113901439511,0
375,1,0,145,6200.0,0,9,0.184557193,3,68,0.158361555,0.262258359,0.0882733540023,0
376,0,0,117,8000.0,0,5,0.784699627,1,40,0.105986752,0.748068205,0.13232914023,0
377,1,0,162,3838.0,0,3,0.9999999,0,85,0.382130763,1.221050927,0.0417417740026,0
378,2,0,104,6258.0,0,6,0.261342332,1,27,0.323214571,0.199949596,0.0912678112757,0
379,1,0,136,6639.66596413,0,12,0.205539924,0,59,3333.0,0.269531564,0.0128907622658,0
380,1,0,137,8700.0,0,6,0.074012204,0,60,0.229054132,0.079269186,0.00307810115095,0
381,0,0,104,1300.0,0,1,0.9999999,0,27,0.0,0.92444388,0.125841557705,0
382,0,98,124,6639.66596413,98,0,0.9999999,98,47,0.0,0.856884301,0.524458423151,1
383,0,0,156,6639.66596413,0,1,0.9999999,0,79,0.0,0.981283683,0.0340052503045,0
384,0,0,136,1733.0,0,13,0.009415887,0,59,0.008650519,-0.062795616,0.0137303605656,0
385,2,0,139,2300.0,0,4,0.052424827,0,62,0.503259452,-0.07552846,0.00807008856279,0
386,0,0,150,6639.66596413,1,2,0.850299401,0,73,540.0,0.680816234,0.193053798786,0
387,0,0,148,5833.0,0,6,0.079076532,0,71,0.00497086,0.09009648,0.00238901561539,0
388,1,0,140,7500.0,0,7,0.058078493,0,63,0.218237568,-0.055515701,0.00230552039816,0
389,2,0,137,4135.0,0,11,0.030310537,0,60,0.874516441,-0.057057602,0.0193242198208,0
390,1,0,135,4600.0,0,12,0.056897155,1,58,0.216692023,-0.044128413,0.0436058319852,0
391,1,0,140,7750.0,0,11,0.014789621,0,63,0.175977293,-0.076876908,0.00480953914027,0
392,1,0,149,4482.0,0,7,0.621069507,0,72,0.596029445,0.620033097,0.0313403038127,0
393,0,0,101,898.0,0,2,0.896103896,0,24,0.031145717,0.988880703,0.0778607168027,0
394,2,0,131,8333.0,0,19,0.160438748,0,54,0.384329254,0.051238775,0.0177771896288,0
395,1,0,140,17833.0,0,7,0.066098898,0,63,0.153639116,0.150434253,0.00225530683186,0
396,1,0,142,6639.66596413,0,15,0.154407154,0,65,3221.0,0.154911322,0.016651597695,0
397,0,0,107,6639.66596413,1,6,0.964553511,1,30,753.0,0.916163329,0.37501475156,1
398,0,0,166,4656.0,0,5,0.053125481,0,89,0.189177582,0.199326428,0.00981988436665,0
399,2,1,134,6639.66596413,0,14,0.495104259,1,57,3079.0,0.551335326,0.242584193402,0
400,1,0,114,3700.0,0,4,0.549056368,0,37,0.404485274,0.641303065,0.0585439816627,0
401,2,0,141,5750.0,0,5,0.102065855,0,64,0.310554686,0.10563099,0.00352212010619,0
402,0,0,102,3600.0,2,6,0.69030969,1,25,0.270758123,0.720599818,0.278999064452,1
403,0,0,157,6639.66596413,0,3,0.001531463,0,80,1.0,-0.044257692,0.00304895204411,0
404,1,0,122,3200.0,1,10,0.965194539,0,45,0.567322712,1.104799846,0.296445767918,0
405,0,1,126,5000.0,0,5,0.017564597,0,49,0.00439912,0.114233953,0.155153970674,0
406,2,0,109,1444.0,0,7,0.932097082,0,32,1.320415225,1.06024103,0.138683788075,1
407,0,2,131,6639.66596413,0,12,0.443088923,3,54,2299.0,0.395007814,0.276295375998,0
408,2,0,124,8202.0,0,8,0.014093896,0,47,0.349628185,-0.024254367,0.0088271743031,0
409,0,0,153,5000.0,0,7,0.169084761,0,76,0.027794441,0.189176038,0.00873592658074,0
410,2,0,124,8124.0,0,16,0.260868412,0,47,0.271015385,0.210780072,0.0196516428108,0
411,3,0,136,6639.66596413,0,11,0.057641664,0,59,3786.0,-0.022926381,0.00636102408611,0
412,1,0,128,7000.0,0,3,0.001587239,0,51,0.177688902,-0.128824864,0.00724815942022,0
413,1,0,124,6639.66596413,0,9,0.0,0,47,1354.0,0.110847919,0.00690922686953,0
414,0,0,105,4522.0,0,4,0.044218947,0,28,0.053062127,0.14467439,0.00616128982755,0
415,1,0,134,6639.66596413,0,9,0.955948489,0,57,2400.0,0.891797277,0.0849715124225,0
416,2,0,135,6583.0,0,7,0.062025345,0,58,0.236634265,-0.119676542,0.00318821666597,0
417,1,0,144,14500.0,0,12,0.239191525,0,67,0.199641404,0.121469579,0.0107310438364,0
418,1,0,142,5000.0,0,6,0.049306934,0,65,0.349930014,0.260792908,0.0108963431785,0
419,0,0,160,6639.66596413,0,18,0.002786168,0,83,6.0,-0.035387683,0.0109738891905,0
420,1,0,135,5093.0,0,6,0.056575263,0,58,0.167255595,0.024498674,0.00364719115946,0
421,1,0,124,3860.0,0,9,0.890142558,1,47,0.457394457,0.920039451,0.192169909147,0
422,0,0,111,6639.66596413,0,1,0.987202559,0,34,148.0,1.012024077,0.141218490637,0
423,1,0,131,12200.0,0,14,0.054458594,0,54,0.163347267,0.083996318,0.0150339439484,0
424,1,0,125,11916.0,0,14,0.041511552,0,48,0.205504741,0.064851241,0.00816162286604,0
425,0,0,121,5841.0,0,8,0.75762641,0,44,0.250085587,0.816213986,0.0656201326795,0
426,2,0,128,3000.0,0,11,0.46708068,1,51,1.308563812,0.591517186,0.116247734483,0
427,1,0,158,0.0,0,8,0.009099266,1,81,783.0,-0.054411555,0.0585496582062,0
428,0,0,101,820.0,0,3,0.0,0,24,0.025578563,-0.046413694,0.0321432895846,0
429,0,0,107,5700.0,0,5,0.512460827,0,30,0.01771619,0.602291676,0.0429479584915,0
430,1,0,126,8305.0,0,15,0.008476452,1,49,0.092944859,0.085691923,0.0423315616087,0
431,3,0,110,20000.0,0,10,3.812214239,0,33,0.432078396,3.78657761,0.160989312729,0
432,1,0,121,7595.0,0,8,0.073916921,0,44,0.1828594,-0.02494428,0.00537913637674,0
433,1,0,141,10000.0,0,12,0.103038998,0,64,0.449255074,0.200615283,0.0130350247332,0
434,2,0,130,8527.0,0,13,0.631449726,0,53,0.506801126,0.572382936,0.0605471215806,0
435,1,0,139,25000.0,0,8,0.039435776,0,62,0.082196712,-0.001488487,0.00370946640636,0
436,0,0,114,6200.0,0,5,0.621526648,0,37,0.211740042,0.496681762,0.0507866505814,0
437,1,0,146,6639.66596413,0,6,0.000624984,0,69,4937.0,0.095723616,0.00523575093966,0
438,1,2,129,8700.0,3,5,1.238451935,3,52,0.266291231,1.091442199,0.565411840197,1
439,2,0,151,14000.0,0,11,0.04019836,0,74,0.309335047,0.100493847,0.00970781109562,0
440,1,0,122,4000.0,0,6,0.010637373,0,45,0.165458635,0.088754299,0.0141846306125,0
441,0,0,114,5600.0,0,9,0.017808739,0,37,0.128012855,0.064319837,0.00978383394271,0
442,2,0,122,10986.0,0,10,0.467279707,1,45,0.278055884,0.513639324,0.0818675764225,0
443,1,0,133,6639.66596413,0,11,0.07155697,0,56,1426.0,0.058564344,0.00779703279388,0
444,2,0,115,5000.0,0,9,0.098386349,0,38,0.665866827,0.251293766,0.030208467646,0
445,1,0,147,3816.0,0,14,0.107633317,0,70,0.393764737,-0.052709181,0.0225880908551,0
446,2,0,123,7539.0,0,8,0.831622765,0,46,0.577320955,0.916754642,0.0730787862505,0
447,1,0,135,4200.0,0,4,0.9999999,0,58,0.387050702,0.938102871,0.0652178239936,0
448,2,0,153,8333.0,0,13,0.161620117,0,76,0.309935205,0.0569779,0.00996793644315,0
449,0,0,145,3190.0,0,13,0.396749184,0,68,0.313068004,0.479459618,0.0261559495404,0
450,0,0,122,1700.0,0,0,0.9999999,0,45,0.0,1.043957333,0.14425493156,0
451,0,0,102,1200.0,0,7,0.040219988,0,25,0.414654455,0.077072661,0.0120640050268,0
452,1,0,141,3500.0,0,7,0.292632798,0,64,0.399600114,0.340133191,0.0130997135727,0
453,2,0,140,10300.0,0,7,0.266173383,0,63,0.350839724,0.262079516,0.0155512896752,0
454,1,1,126,2000.0,0,4,0.9999999,0,49,0.464267866,0.833173196,0.354808122715,1
455,1,0,127,11377.0,0,12,0.870967742,0,50,0.296361399,1.092339701,0.0562410098488,0
456,1,0,149,6250.0,0,9,0.300591406,0,72,0.62805951,0.369269995,0.0183299341646,0
457,2,0,142,5000.0,0,7,0.208992057,0,65,0.922415517,0.315317007,0.0195081705969,0
458,0,0,114,1815.0,0,3,0.0,0,37,0.136563877,-0.023265024,0.0243386696301,0
459,1,0,122,2600.0,0,7,0.008407096,0,45,0.335255671,0.086578483,0.0119150237066,0
460,1,0,158,3677.0,0,11,0.591788274,1,81,1.009516041,0.627516196,0.094086695141,0
461,5,0,131,24000.0,0,16,0.996631106,2,54,0.679430024,1.001165247,0.274551671479,1
462,1,0,138,6125.0,0,10,0.119707275,0,61,0.322396343,0.228561806,0.0130449188472,0
463,0,0,139,7018.0,0,4,0.007008427,0,62,0.001709645,0.058559819,0.00344062486599,0
464,0,0,113,8000.0,0,10,0.0,0,36,0.035370579,0.122155875,0.0211482876748,0
465,1,0,131,9266.0,0,12,0.15758538,0,54,0.258228121,-0.07845849,0.0135096016985,0
466,1,0,125,6000.0,0,6,0.9999999,0,48,0.247958674,1.051827625,0.0484553220163,0
467,1,0,122,6639.66596413,0,8,0.019958437,0,45,2899.0,0.087884357,0.0147410148155,0
468,0,0,101,1994.0,0,2,0.9999999,0,24,0.10075188,0.777685152,0.0876750328679,0
469,2,0,104,5668.0,0,8,0.068348921,0,27,0.330393367,0.041148986,0.0148890907987,0
470,1,0,137,5600.0,0,11,0.003669832,0,60,0.258525263,0.141784616,0.00409373187123,0
471,1,0,149,4300.0,0,17,0.001822328,0,72,0.290397582,0.068972301,0.011980526932,0
472,0,0,114,6639.66596413,0,5,0.132173565,0,37,27.0,0.209296745,0.0114623951283,0
473,0,0,125,4300.0,0,7,0.0,0,48,0.22227389,0.098103229,0.0208527726309,0
474,1,0,129,2584.0,0,12,0.01685078,0,52,0.493617021,0.088564788,0.0152991943524,0
475,3,0,140,20000.0,0,12,0.225324763,0,63,0.334483276,0.129905283,0.0133631640073,0
476,2,0,122,4100.0,0,9,0.037616541,0,45,0.518653987,0.115730162,0.0184249660967,0
477,1,0,134,3666.0,0,8,0.028431224,0,57,0.489228252,0.096692842,0.0127704324692,0
478,1,0,110,7500.0,0,9,0.305814788,0,33,0.34755366,0.373596051,0.022221138451,0
479,0,0,134,4000.0,0,5,0.315323778,0,57,0.080979755,0.433639441,0.0340549014346,0
480,2,0,160,4344.0,0,6,0.035473293,0,83,0.223475259,0.113627291,0.00716029695226,0
481,1,0,118,6639.66596413,0,4,0.0,0,41,2857.0,0.072907133,0.0091365660138,0
482,1,0,131,6100.0,0,6,0.123134219,1,54,0.249959023,0.14453572,0.0437340865372,0
483,2,0,120,12417.0,0,20,0.309852767,4,43,0.22886133,0.21367893,0.0966715026215,0
484,2,0,130,6639.66596413,0,9,0.457863553,0,53,2482.0,0.436113051,0.0358892680426,0
485,0,0,157,3333.0,0,7,0.011010295,0,80,0.00419916,0.028577094,0.00151673373002,0
486,0,0,110,3585.0,0,5,0.154506837,1,33,0.041271612,0.149818565,0.0959787423298,0
487,1,0,131,6639.66596413,0,7,0.0,0,54,3604.0,0.040165717,0.019474573815,1
488,1,0,123,6639.66596413,0,7,0.547805527,0,46,1816.0,0.500728097,0.0607212984223,0
489,1,0,119,11500.0,0,6,0.045125132,0,42,0.006260325,-0.081187112,0.00525176879814,0
490,0,0,121,6639.66596413,0,10,0.000327858,0,44,26.0,-0.121473935,0.0141788974433,0
491,2,0,134,5316.0,0,6,0.003114197,0,57,0.408124882,-0.029258439,0.00623688332791,0
492,0,0,149,5416.0,0,1,0.078389083,0,72,0.010891637,-0.011198814,0.00315417894277,0
493,0,0,137,6639.66596413,0,1,0.020931938,0,60,9.0,0.189132283,0.00604685259523,0
494,0,0,125,6153.0,0,6,0.218273242,0,48,0.16558336,0.389259325,0.0232376989703,0
495,2,0,140,6930.0,0,7,0.549372531,0,63,0.355937094,0.561473356,0.0376726091516,0
496,1,0,151,12500.0,0,10,0.028482112,0,74,0.151987841,-0.008242237,0.00639076503641,0
497,0,0,142,5360.0,0,6,0.030855967,0,65,0.004476777,0.178893199,0.00918004630401,0
498,1,1,119,3416.0,0,12,0.224733253,0,42,0.77729002,0.237235673,0.166928300318,0
499,0,0,103,800.0,0,4,0.899546564,0,26,0.642946317,0.931278527,0.0973440544804,0
500,0,0,161,7544.0,0,9,0.02093665,0,84,0.008084824,0.117487645,0.0171718455866,0
501,0,0,105,4167.0,0,5,0.38563298,2,28,0.126919386,0.365861429,0.155421180535,1
502,3,0,146,7452.0,0,13,0.01575937,0,69,0.29008453,0.090116344,0.00883970260289,0
503,1,0,122,6639.66596413,0,7,0.0,0,45,2133.0,0.011375966,0.00796023157864,0
504,0,0,106,6639.66596413,0,3,0.214741453,0,29,500.0,0.264446265,0.0127942828675,0
505,0,1,110,3625.0,0,10,1.168010319,4,33,0.22697187,1.241624337,0.520604530408,1
506,0,0,113,4676.0,0,4,0.071995765,0,36,0.009193928,-0.138998204,0.014037989399,0
507,1,1,132,6600.0,0,12,0.021820073,1,55,0.529162248,0.152878354,0.171028342864,0
508,0,0,103,2400.0,0,2,0.0,0,26,0.0,0.163575805,0.0172182991478,0
509,1,0,140,12500.0,0,4,0.222521597,0,63,0.132229422,0.090430795,0.0063465206444,0
510,2,0,130,11000.0,0,10,0.041920747,0,53,0.315971275,0.027344078,0.0114139053998,0
511,0,0,153,3750.0,0,17,0.007499886,0,76,0.003998934,-0.093184032,0.00942931512625,0
512,2,0,139,5545.0,0,19,0.037188929,0,62,0.585467003,0.155290636,0.0137060764885,0
513,0,0,112,1600.0,0,7,0.221186397,1,35,0.237351655,0.044031942,0.104157532952,1
514,1,0,109,5833.0,0,7,0.206978533,0,32,0.304936579,0.124122172,0.0217294719267,0
515,0,0,131,6639.66596413,0,4,0.862068966,0,54,96.0,0.852650162,0.144111620334,0
516,0,0,125,9833.0,0,5,0.852978607,0,48,0.280252186,0.917994789,0.0705925371961,0
517,1,0,138,6800.0,0,9,0.004588884,0,61,0.311718865,0.149573337,0.00488609039473,0
518,2,0,144,6639.66596413,0,7,0.037722837,0,67,1034.0,0.037712899,0.00573577712865,0
519,0,0,141,8100.0,0,13,3.25e-05,0,64,0.083323047,-0.066744522,0.00676026953273,0
520,0,2,119,6000.0,0,4,1.302828619,2,42,0.146475587,1.435367363,0.549812375045,1
521,2,0,126,6500.0,0,8,0.330606309,1,49,0.34302415,0.231768642,0.0888994686581,0
522,1,0,113,6639.66596413,0,6,0.0,0,36,1491.0,-0.091173793,0.00374828869938,0
523,1,0,108,6756.0,0,7,0.029268912,0,31,0.367322776,0.007878506,0.011005202369,0
524,0,0,110,4200.0,0,4,0.008024195,0,33,0.002142347,-0.097584252,0.0169130969925,0
525,1,0,130,9416.0,1,15,1.054627484,2,53,0.532759902,1.052235183,0.442321625137,1
526,1,1,122,7378.0,0,13,0.221849371,1,45,0.361837647,0.202261439,0.202784369823,0
527,0,0,130,4565.0,0,9,0.366164567,0,53,0.369908016,0.456453627,0.0544560961227,0
528,2,0,127,16000.0,0,14,0.473282536,0,50,0.347853259,0.516277411,0.0594743376208,0
529,0,0,98,600.0,0,1,0.9999999,0,21,0.0,0.907793032,0.0679771058245,0
530,1,0,127,3040.0,0,7,0.037981203,0,50,0.710292667,-0.038573862,0.00767053478788,0
531,0,0,113,2189.0,1,9,0.664444696,2,36,0.652054795,0.721864603,0.297323272214,0
532,1,0,138,6639.66596413,0,8,0.015509888,0,61,4665.0,-0.10754817,0.00662904478907,0
533,0,0,110,4100.0,0,6,0.424699118,0,33,0.159229456,0.259344386,0.0344908938668,0
534,3,0,124,2916.0,0,7,0.235650957,0,47,1.390812479,0.218971036,0.0329250744038,0
535,2,0,124,8000.0,0,8,0.535286065,0,47,0.587551556,0.488367477,0.0747827145688,0
536,0,0,114,2700.0,2,4,0.9999999,0,37,0.04220659,1.023307301,0.295662939948,0
537,1,0,138,6695.0,0,6,0.037338481,0,61,0.302270012,0.010620125,0.0024874463786,0
538,0,0,157,8461.0,0,1,0.065464485,0,80,0.006854172,0.010306452,0.00246231335708,0
539,7,0,123,16866.0,0,17,0.660998955,5,46,0.44880536,0.696010717,0.228352052215,1
540,2,0,123,8209.0,0,13,0.904953729,0,46,0.441047503,0.925235639,0.0720108389345,0
541,1,0,149,10000.0,0,15,0.111897905,0,72,0.224577542,0.16407113,0.0124929223163,0
542,0,0,140,3500.0,0,11,0.326699998,0,63,0.169380177,0.251348343,0.0258161812743,0
543,1,0,107,3500.0,0,10,0.01589841,0,30,0.464724364,0.027740774,0.026536388738,0
544,0,0,110,3450.0,0,4,0.429069092,0,33,0.287742683,0.328773341,0.0366350013532,0
545,1,0,114,6639.66596413,0,6,0.001691114,0,37,2295.0,-0.010806261,0.00447211532082,0
546,0,0,126,4100.0,0,3,0.9999999,0,49,0.128992929,1.179709183,0.114265289889,0
547,0,0,106,3161.0,0,3,0.9999999,1,29,0.130929791,0.874209111,0.223641029234,0
548,1,0,129,6639.66596413,3,14,0.021443236,2,52,754.0,-0.015772562,0.208412587689,1
549,0,0,124,4000.0,0,3,0.275536858,0,47,0.192701825,0.11958909,0.0380251814365,0
550,0,0,151,6639.66596413,0,3,0.136990867,0,74,61.0,0.202719628,0.00402886241071,0
551,5,0,130,6639.66596413,0,15,0.7012613,1,53,8464.0,0.7618011,0.195587037366,1
552,1,0,121,4920.0,0,7,0.0,1,44,0.549278602,-0.021453354,0.0592946966321,0
